origin_date,target_month,y_true,N0,n_train_rows,PEP_V2,NEP_V2,PEP_V3,NEP_V3,ridge_M0,ridge_alpha_M0,ridge_M1,ridge_alpha_M1,ridge_M2_V2,ridge_alpha_M2_V2,ridge_M2_V3,ridge_alpha_M2_V3,bestcv_M0,bestcv_M1,bestcv_M2_V3
2021-11-30,2021-12,739.064,690.1,72,0.222222,0.166667,0.477356,0.346047,674.3556182241166,1.0,717.7004610339663,10.0,717.5532731071048,10.0,717.2018440731349,10.0,674.3556182241166,717.7004610339663,717.2018440731349
2021-12-31,2022-01,689.363,765.016,73,0.222222,0.166667,0.470724,0.340052,728.3547824759542,10.0,789.0771336756536,10.0,788.8814900819904,10.0,788.3134922830659,10.0,728.3547824759542,757.1392215496817,788.3134922830659
2022-01-31,2022-02,687.35,737.872,74,0.222222,0.166667,0.464881,0.334713,689.4552561018413,10.0,757.4142322502944,10.0,757.2519840147642,10.0,757.3123057469567,10.0,689.4552561018413,757.4142322502944,757.3123057469567
2022-02-28,2022-03,858.642,659.741,75,0.388889,0.222222,0.939971,0.538416,622.06762682482,10.0,636.6776625213931,10.0,637.1367226571683,10.0,634.7569666463475,10.0,622.06762682482,636.6776625213931,634.7569666463475
2022-03-31,2022-04,859.242,661.402,76,0.5,0.222222,0.996568,0.652471,622.7075828999775,10.0,521.498150012022,10.0,522.574522733682,10.0,519.7055812141559,10.0,622.7075828999775,521.498150012022,519.7055812141559
2022-04-30,2022-05,756.577,844.532,77,0.5,0.222222,0.99144,0.634568,764.2408838668798,10.0,655.7896979359804,100.0,656.2513829361528,100.0,656.1063414959422,100.0,764.2408838668798,655.7896979359804,656.1063414959422
2022-05-31,2022-06,679.742,831.034,78,0.5,0.222222,0.977606,0.592537,772.0663085996612,10.0,729.1043344143388,100.0,729.5451706439896,100.0,729.6573447034938,100.0,772.0663085996612,729.1043344143388,729.6573447034938
2022-06-30,2022-07,593.864,756.48,79,0.5,0.222222,0.957998,0.555306,798.1004921404955,1.0,785.8455408920382,10.0,786.6343857817943,10.0,787.5459598989275,10.0,782.3066005054175,773.2210409279419,773.814318960639
2022-07-31,2022-08,546.383,680.206,80,0.5,0.222222,0.935231,0.524797,729.0954743069128,1.0,692.2685666538628,100.0,692.6134425028981,100.0,692.7723721737465,100.0,710.8845676801091,690.1938365876782,691.0195935635637
2022-08-31,2022-09,527.719,594.231,81,0.5,0.222222,0.911365,0.500279,598.2497259988598,10.0,542.4049780799401,10.0,543.0803335201739,10.0,544.7116723574251,10.0,598.2497259988598,542.4049780799401,529.3475276007392
2022-09-30,2022-10,510.006,562.991,82,0.5,0.222222,0.886142,0.478364,529.600910858446,10.0,431.06328394664547,1.0,431.7639365563286,1.0,432.91302437959837,1.0,527.7408049347335,431.06328394664547,432.91302437959837
2022-10-31,2022-11,493.08,528.942,83,0.5,0.222222,0.860421,0.458837,462.4035107141261,1.0,431.63239298096954,10.0,431.7063887152738,10.0,431.3291228217547,10.0,462.4035107141261,431.63239298096954,431.3291228217547
