origin_date,target_month,y_true,n_train_rows,N0,M0_official,M1_official,M2_V2,M2_V3,M1R,M2R,M0,M1_star,ME_star,M2_star,M0_ctrl,M1_ctrl,ME_ctrl,M2_ctrl,gamma_X,lambda_E_ME,lambda_E_M2,market_delta,event_impact_M2,event_impact_ME,PEP,NEP,dPEP,dNEP,shock_A_TRADE_POLICY,shock_B_GEO_SUPPLY,shock_C_DEMAND_MACRO
2021-11-30,2021-12,739.064,72,690.1,674.3556182241166,717.7004610339663,717.5532731071048,717.2018440731349,694.7015474845077,701.9082486564329,674.3556182241166,718.5849759593248,641.895590925952,718.5849759593248,674.3556182241166,668.3064636785706,687.5488694457445,689.0465074476332,0.75,1.0,0.0,44.22935773520817,0.0,-32.46002729816462,0.477356,0.346047,-0.007529000000000008,-0.006730999999999987,-0.002661988574000018,2.199999999996649e-05,0.0
2021-12-31,2022-01,689.363,73,765.016,728.3547824759542,789.0771336756536,788.8814900819904,788.3134922830659,798.3834435401938,800.408987386296,728.354782475954,770.64013551531,667.5096894927184,770.64013551531,728.354782475954,731.8544483708145,729.0045213304279,731.6030087711704,0.75,1.0,0.0,42.28535303935598,0.0,-60.845092983235645,0.470724,0.340052,-0.006632000000000027,-0.005994999999999973,-0.0022385936579999433,1.8999999999991246e-05,0.0
2022-01-31,2022-02,687.35,74,737.872,689.4552561018413,757.4142322502944,757.2519840147642,757.3123057469567,764.8421004610241,771.6394896100489,689.4552561018413,735.0162594793712,647.5323781692688,735.0162594793712,689.4552561018413,694.3492917012252,688.8197063441203,753.6135632195675,0.75,1.0,0.0,45.561003377529914,0.0,-41.92287793257253,0.464881,0.334713,-0.005842999999999987,-0.005339000000000038,-0.0018811376760000664,1.6999999999933735e-05,0.0
2022-02-28,2022-03,858.642,75,659.741,622.06762682482,636.6776625213931,637.1367226571683,634.7569666463475,648.9406013830709,654.6104960350411,622.06762682482,618.9669968709492,576.147723407089,618.9669968709492,622.06762682482,624.7514860228996,627.8125296363762,642.4526922184989,1.0,1.0,0.0,-3.1006299538707935,0.0,-45.91990341773101,0.939971,0.538416,0.47509,0.20370300000000002,-0.0015829265459998965,0.6089423666530001,0.0
2022-03-31,2022-04,859.242,76,661.402,622.7075828999775,521.498150012022,522.574522733682,519.7055812141559,644.8212575749461,666.2379955558355,622.7075828999775,598.190942562266,562.6977618511166,598.190942562266,622.7075828999775,619.9531043695886,617.9912202116616,615.7987444869115,0.25,1.0,0.0,-24.51664033771158,0.0,-60.009821048860886,0.996568,0.652471,0.05659700000000001,0.11405500000000002,0.22304364232599994,0.12183794680600002,0.0
2022-04-30,2022-05,756.577,77,844.532,764.2408838668798,655.7896979359804,656.2513829361528,656.1063414959422,794.7772770832371,824.1248116078164,764.2408838668797,693.0527950703772,764.2408838668797,693.0527950703772,764.2408838668797,760.4397631498821,744.0852433286232,740.8786827132038,0.75,0.0,0.0,-71.18808879650248,0.0,0.0,0.99144,0.634568,-0.005128000000000021,-0.017903000000000002,-4.0000000001150227e-07,-0.006924560898000087,0.0
2022-05-31,2022-06,679.742,78,831.034,772.0663085996612,729.1043344143388,729.5451706439896,729.6573447034938,806.5328501874956,893.8638717817473,772.0663085996614,772.0663085996614,772.0663085996614,772.0663085996614,772.0663085996614,773.4349851408011,756.6123105515494,758.1868094556803,0.0,0.0,0.0,0.0,0.0,0.0,0.977606,0.592537,-0.013834000000000013,-0.04203100000000004,-0.039270888793,-0.019608006042999948,0.0
2022-06-30,2022-07,593.864,79,756.48,798.1004921404955,785.8455408920382,786.6343857817943,787.5459598989275,828.3828720157976,859.8203242250756,798.1004921404948,798.1004921404948,798.1004921404948,798.1004921404948,798.1004921404948,778.1153521825609,782.1397110665337,782.5932165776786,0.0,0.0,0.0,0.0,0.0,0.0,0.957998,0.555306,-0.01960799999999996,-0.037231000000000014,-0.03302422113100001,-0.027297330627999994,0.0
2022-07-31,2022-08,546.383,80,680.206,729.0954743069128,692.2685666538628,692.6134425028981,692.7723721737465,737.2743213948553,756.7503473444893,729.0954743069126,729.0954743069126,729.0954743069126,729.0954743069126,729.0954743069126,715.1427829441183,707.1186880862542,720.4064011833538,0.0,0.0,0.0,0.0,0.0,0.0,0.935231,0.524797,-0.02276699999999998,-0.03050900000000001,-0.024750245320999897,-0.031476805018999965,0.0
2022-08-31,2022-09,527.719,81,594.231,598.2497259988598,542.4049780799401,543.0803335201739,544.7116723574251,558.7531395485508,578.5697190871692,598.24972599886,613.9252375201224,598.24972599886,653.9262238027927,598.24972599886,596.0014566952649,610.4973959270058,608.5750408106076,0.25,0.0,1.0,15.675511521262479,40.00098628267028,0.0,0.911365,0.500279,-0.023866000000000054,-0.02451799999999993,-0.018025898912999994,-0.033237503105000066,0.0
