origin_date,target_month,anchor_N0,y_true,actual_change,shock_threshold,is_shock,shock_case,M0,M1_star,M2_star,M1_X,M2_E,M2_XE,M2_Gate,M1_Gate,M1_DS1,gate_g,event_signal,event_signal_threshold
2021-11-30,2021-12,690.1,739.064,48.964,62.86,0,D,674.355618,718.584976,718.584976,698.249231,705.701384,702.37725,714.325419,713.240533,718.584976,0.26281,0.477356,0.844682
2021-12-31,2022-01,765.016,689.363,-75.653,66.6,1,B,728.354782,770.640136,770.640136,777.211808,781.959983,781.694095,773.550081,772.370123,770.640136,0.263249,0.470724,0.841457
2022-01-31,2022-02,737.872,687.35,-50.522,63.3872,0,D,689.455256,735.016259,735.016259,751.652997,755.22958,756.199824,740.500323,739.323227,735.016259,0.258883,0.464881,0.838232
2022-02-28,2022-03,659.741,858.642,198.901,64.4,1,A,622.067627,618.966997,618.966997,667.267955,659.187786,655.331393,621.745587,622.657655,618.966997,0.07641,0.939971,0.835007
2022-03-31,2022-04,661.402,859.242,197.84,68.8,1,A,622.707583,598.190943,598.190943,663.342235,659.798246,651.603736,601.445789,602.161104,598.190943,0.060938,0.996568,0.831782
2022-04-30,2022-05,844.532,756.577,-87.955,73.84,1,A,764.240884,693.052795,693.052795,852.5306,848.480956,844.670509,709.537972,710.392588,693.052795,0.108729,0.99144,0.844682
2022-05-31,2022-06,831.034,679.742,-151.292,75.9376,1,A,772.066309,772.066309,772.066309,845.397873,849.393665,848.940575,787.033089,786.343354,772.066309,0.194692,0.977606,0.856831
2022-06-30,2022-07,756.48,593.864,-162.616,71.32,1,A,798.100492,798.100492,798.100492,766.400272,772.699594,768.771447,792.341246,791.875626,798.100492,0.196367,0.957998,0.863584
2022-07-31,2022-08,680.206,546.383,-133.823,75.64,1,A,729.095474,729.095474,729.095474,643.384984,685.74957,624.625672,708.165559,711.923878,729.095474,0.200344,0.935231,0.865759
2022-08-31,2022-09,594.231,527.719,-66.512,77.8,0,C,598.249726,613.925238,653.926224,533.467297,597.612763,524.496215,595.667225,597.498779,613.925238,0.204162,0.911365,0.86963
2022-09-30,2022-10,562.991,510.006,-52.985,80.4616,0,C,529.600911,548.145306,606.60423,490.044077,563.589413,405.442454,517.288721,535.582099,548.145306,0.21623,0.886142,0.884447
2022-10-31,2022-11,528.942,493.08,-35.862,79.7962,0,D,462.403511,492.302668,492.302668,475.377622,528.001621,468.627764,487.302723,488.728237,492.302668,0.211192,0.860421,0.888594
2022-11-30,2022-12,503.35,517.66,14.31,79.1308,0,D,441.458259,457.274056,457.274056,501.15824,502.010799,494.828512,465.032605,466.340292,457.274056,0.206595,0.834885,0.888446
2022-12-31,2023-01,494.258,570.52,76.262,78.4654,0,D,449.842502,486.228785,486.228785,496.367,493.035782,490.438499,487.080711,488.28047,486.228785,0.202371,0.810052,0.888299
2023-01-31,2023-02,534.202,606.166,71.964,77.8,0,D,500.343669,519.539134,519.539134,536.886737,534.334846,532.279638,522.067685,522.982036,519.539134,0.198466,0.786291,0.888151
2023-02-28,2023-03,591.546,664.4,72.854,80.4616,0,D,545.442805,541.064635,541.064635,592.337611,594.323352,589.679765,551.204461,551.758817,541.064635,0.208573,0.763851,0.887749
2023-03-31,2023-04,626.106,651.118,25.012,84.4108,0,D,580.086767,580.086767,580.086767,628.778513,631.269522,627.260344,589.782957,590.095006,580.086767,0.205543,0.742878,0.887347
2023-04-30,2023-05,671.838,617.717,-54.121,83.3162,0,D,615.566168,615.566168,692.510276,676.820544,678.777055,675.907939,627.741619,627.92576,615.566168,0.201775,0.723446,0.886946
2023-05-31,2023-06,651.089,557.441,-93.648,82.2216,1,B,586.591776,574.873918,574.873918,658.711446,654.174682,659.294648,592.198996,592.07931,574.873918,0.205223,0.705567,0.886544
2023-06-30,2023-07,602.014,539.555,-62.459,81.127,0,D,566.256213,566.256213,566.256213,607.32921,590.9513,464.678397,546.80357,574.12189,566.256213,0.191505,0.643792,0.886142
2023-07-31,2023-08,539.463,543.896,4.433,85.5054,0,D,513.971312,513.971312,513.971312,516.962473,545.537231,525.994768,516.320602,514.555761,513.971312,0.195392,0.627081,0.88284
2023-08-31,2023-09,519.409,547.501,28.092,87.26,0,D,507.706353,515.616772,515.616772,482.235462,525.522915,492.497086,511.035986,509.002814,515.616772,0.198134,0.611953,0.879537
2023-09-30,2023-10,556.201,534.762,-21.439,83.3162,0,D,539.564481,533.389947,533.389947,552.987358,563.638717,557.365159,537.919692,537.092574,533.389947,0.188935,0.598302,0.876235
2023-10-31,2023-11,548.783,554.973,6.19,82.2216,0,D,537.173774,536.957334,536.957334,548.842156,556.659973,553.577397,540.049313,539.168374,536.957334,0.186039,0.588387,0.872932
2023-11-30,2023-12,528.592,608.785,80.193,81.127,0,D,526.468223,533.170011,533.170011,532.634686,536.624972,537.512578,533.965954,533.071892,533.170011,0.183289,0.58169,0.86963
2023-12-31,2024-01,562.716,620.161,57.445,80.534,0,C,576.212996,574.518101,574.518101,568.266212,598.696616,599.227789,580.068881,573.113677,574.518101,0.22464,0.896302,0.868662
2024-01-31,2024-02,618.225,603.853,-14.372,82.5286,0,C,612.772461,603.949976,603.949976,624.715713,607.439018,607.75821,604.794843,608.556908,603.949976,0.221853,0.904699,0.867694
2024-02-29,2024-03,614.603,556.234,-58.369,81.8526,0,D,595.831805,605.814576,568.457882,619.282093,586.828417,572.600022,599.043012,608.560244,605.814576,0.203873,0.858105,0.876235
2024-03-31,2024-04,586.525,543.767,-42.758,78.755,0,C,578.639314,585.041964,561.997025,590.340537,608.364294,596.43815,587.630452,586.245463,597.803263,0.227136,0.941783,0.886544
2024-04-30,2024-05,544.29,541.476,-2.814,78.162,0,C,528.572129,540.668167,540.668167,548.728928,559.760223,561.768074,545.587324,542.547424,540.668167,0.233136,0.974931,0.886142
2024-05-31,2024-06,547.78,521.206,-26.574,78.0896,0,C,538.824073,526.91039,526.91039,552.486432,507.774438,478.980326,515.797978,532.840102,526.91039,0.231846,0.946971,0.887749
2024-06-30,2024-07,535.947,522.499,-13.448,78.0172,0,C,518.671079,522.971735,522.971735,543.25934,515.911403,513.570377,520.922843,527.393128,522.971735,0.217936,0.913635,0.888594
2024-07-31,2024-08,517.279,520.709,3.43,77.9448,0,D,512.310783,512.310783,512.310783,499.301417,488.776515,468.67369,503.119307,509.570562,512.310783,0.210634,0.860977,0.888889
2024-08-31,2024-09,534.435,516.389,-18.046,77.8724,0,D,538.72654,538.72654,538.72654,513.149499,524.619843,503.113902,531.41715,533.476927,538.72654,0.205247,0.819544,0.888889
2024-09-30,2024-10,533.358,526.359,-6.999,77.8,0,D,532.140251,532.140251,532.140251,511.131984,511.856385,507.33751,526.932734,527.729412,532.140251,0.209957,0.854231,0.888889
2024-10-31,2024-11,517.062,527.912,10.85,77.728,0,D,522.088098,522.088098,522.088098,523.337128,503.051089,502.166495,517.920576,522.34939,522.088098,0.209196,0.81735,0.888889
2024-11-30,2024-12,536.479,514.749,-21.73,77.656,0,D,548.508115,548.508115,548.508115,542.617406,530.103506,532.01174,545.099414,547.290898,548.508115,0.206633,0.78177,0.888889
2024-12-31,2025-01,530.05,530.866,0.816,77.584,0,D,534.44754,534.44754,534.44754,537.383133,528.038433,540.456326,535.668782,535.044178,534.44754,0.203243,0.714453,0.888889
