origin_date,target_month,anchor_N0,y_true,actual_change,is_shock,n_train_m0_lh,n_train_long,n_train_legacy_core,first_train_month_lh,M0,M1_star,M2_star,M2_Gate_v8,V9_M0_LH,V9_M1_LH,V9_M2_XE,V9_M2_LH,gate_g
2021-11-30,2021-12,690.1,739.064,48.964,0,126,126,83,2009-12,674.355618,718.584976,718.584976,714.325419,682.285673,682.23545,697.807289,685.392289,0.202727
2021-12-31,2022-01,765.016,689.363,-75.653,1,127,127,84,2009-12,728.354782,770.640136,770.640136,773.550081,743.36092,743.214207,777.700302,750.472019,0.210456
2022-01-31,2022-02,737.872,687.35,-50.522,0,128,128,85,2009-12,689.455256,735.016259,735.016259,740.500323,709.578222,726.528271,752.016198,731.798519,0.206774
2022-02-28,2022-03,659.741,858.642,198.901,1,129,129,86,2009-12,622.067627,618.966997,618.966997,621.745587,643.918471,641.4112,669.45409,645.667231,0.151769
2022-03-31,2022-04,661.402,859.242,197.84,1,130,130,87,2009-12,622.707583,598.190943,598.190943,601.445789,640.050623,565.892883,641.011481,577.243802,0.151107
2022-04-30,2022-05,844.532,756.577,-87.955,1,131,131,88,2009-12,764.240884,693.052795,693.052795,709.537972,779.133399,682.921523,817.83733,706.298574,0.173271
2022-05-31,2022-06,831.034,679.742,-151.292,1,132,132,89,2009-12,772.066309,772.066309,772.066309,787.033089,757.218105,737.401983,842.846285,758.801572,0.202947
2022-06-30,2022-07,756.48,593.864,-162.616,1,133,133,90,2009-12,798.100492,798.100492,798.100492,792.341246,777.856993,777.478019,769.836209,775.917639,0.20419
2022-07-31,2022-08,680.206,546.383,-133.823,1,134,134,91,2009-12,729.095474,729.095474,729.095474,708.165559,675.411657,684.395923,679.621368,683.423439,0.203681
2022-08-31,2022-09,594.231,527.719,-66.512,0,135,135,92,2009-12,598.249726,613.925238,653.926224,595.667225,569.690004,558.754771,584.266691,564.08143,0.208791
2022-09-30,2022-10,562.991,510.006,-52.985,0,136,136,93,2009-12,529.600911,548.145306,606.60423,517.288721,508.988415,497.312736,548.155859,508.11745,0.212511
2022-10-31,2022-11,528.942,493.08,-35.862,0,137,137,94,2009-12,462.403511,492.302668,492.302668,487.302723,453.928587,447.5394,516.764238,462.355041,0.214022
